Question,Label
The Los Angeles Rams are an example of what kind of sports team?,out-of-scope
The Los Angeles Clippers are a team belonging to which sport?,out-of-scope
The Los Angeles Angels of Anaheim are from which sport?,out-of-scope
What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?,out-of-scope
What is the lone MLS team that belongs to southern California?,out-of-scope
Which team was suspended from the MLS?,out-of-scope
Which team was suspended from the MLS?,out-of-scope
How many teams did Los Angeles used to have?,out-of-scope
Which year resulted in the suspension of one of the two soccer teams?,out-of-scope
Which year resulted in the suspension of one of the two soccer teams?,out-of-scope
What was the name of the stadium that the teams played in?,out-of-scope
What was the name of the stadium that the teams played in?,out-of-scope
When is the suspended team scheduled to return?,out-of-scope
When is the suspended team scheduled to return?,out-of-scope
What other kind of sport is popular in southern California?,out-of-scope
The Bruins belong to which college?,out-of-scope
What is the name of the team from USC?,out-of-scope
Which conference do the teams in southern California play in?,out-of-scope
Which conference do the teams in southern California play in?,out-of-scope
The two listed teams play for which NCAA group?,out-of-scope
What is a growing sport in southern California?,out-of-scope
At which level of education is this sport becoming more popular?,out-of-scope
What is rugby rapidly becoming with high schools?,out-of-scope
What is rugby rapidly becoming with high schools?,out-of-scope
What is rugby rapidly becoming with high schools?,out-of-scope
What company was formed by the merger of Sky Television and British Satellite Broadcasting?,out-of-scope
Who is the UK's largest digital subscription television company?,out-of-scope
What year did BSkyB acquire Sky Italia?,out-of-scope
What is the name of the holding company for BSkyB?,out-of-scope
What is the name of the holding company for BSkyB?,out-of-scope
What is the name of the United Kingdom operation for BSkyB?,out-of-scope
What year was Setanta Sports awarded Primeier Leage rights to broadcast?,out-of-scope
How many of the six total packages available to broadcasters was Setanta awarded?,out-of-scope
Who purhcased the remaining 4 pacakages available to broadcasters?,out-of-scope
How much did Sky bid to win the 4 broadcast pacakges they bought?,out-of-scope
How much did Sky bid to win the 4 broadcast pacakges they bought?,out-of-scope
What consortium was BSkyB excluded from?,out-of-scope
Who did BSkyB team up with because it was not part of the consortium?,out-of-scope
Who did BSkyB team up with because it was not part of the consortium?,out-of-scope
How many BSkyB channels were available to customers prior to October 2005?,out-of-scope
What channel replaced Sky Travel?,out-of-scope
What was Sky Travel later rebranded as?,out-of-scope
What service did BSkyB chare additional subscription fees for?,out-of-scope
When did Sky launch a TV advertising campaign target towards women?,out-of-scope
When did Sky launch a TV advertising campaign target towards women?,out-of-scope
WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels?,out-of-scope
WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels?,out-of-scope
WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels?,out-of-scope
When did BSkyB discontinue the Sky+ Box?,out-of-scope
When did BSkyB discontinue the Sky+ Box?,out-of-scope
When did BSkyB discontinue the Sky+ Box?,out-of-scope
What replaced the Sky+Box?,out-of-scope
What is the name of the TV scrambling system BSkyB uses?,out-of-scope
What is the name of the TV scrambling system BSkyB uses?,out-of-scope
Who is VideoGuard owned by?,out-of-scope
Who is the parent company of NDS?,out-of-scope
Who is the parent company of NDS?,out-of-scope
Who has design authority over all of the digital satellite receivers that are capable of using their service?,out-of-scope
What is the name brand of the personal video recorder that BSkyB offers?,out-of-scope
What is the name brand of the personal video recorder that BSkyB offers?,out-of-scope
What year did BSkyB and Virgin Media have a dispute over the carriage of Sky Channels on cable TV?,out-of-scope
What channels were removed from the network in March of 2007?,out-of-scope
What channels were removed from the network in March of 2007?,out-of-scope
What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore?,out-of-scope
What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore?,out-of-scope
What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore?,out-of-scope
"What additional srevice did BSkyB offer besides HD channels that they claimed offered ""substantially more value""?",out-of-scope
"What additional srevice did BSkyB offer besides HD channels that they claimed offered ""substantially more value""?",out-of-scope
"What additional srevice did BSkyB offer besides HD channels that they claimed offered ""substantially more value""?",out-of-scope
"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?",out-of-scope
"when did the English High court find Microsoft's use of the term ""SkyDrive"" infringed on Sky's right?",out-of-scope
"when did the English High court find Microsoft's use of the term ""SkyDrive"" infringed on Sky's right?",out-of-scope
What year did BSkyB and Microsoft announce their settlement?,out-of-scope
What year did BSkyB and Microsoft announce their settlement?,out-of-scope
What did Microsoft announce that it would rename Sky Drive to?,out-of-scope
What did Microsoft announce that it would rename Sky Drive Pro to?,out-of-scope
What kind of service is the SkyDrive Service?,out-of-scope
What kind of service is the SkyDrive Service?,out-of-scope
Who was the chief executive officer when the service began?,out-of-scope
Who was the chief executive officer when the service began?,out-of-scope
Who's satellites would the new free-to-air channels be broadcast from?,out-of-scope
Who's satellites would the new free-to-air channels be broadcast from?,out-of-scope
Who's satellites would the new free-to-air channels be broadcast from?,out-of-scope
When did BSkyB end their analogue service?,out-of-scope
When did BSkyB end their analogue service?,out-of-scope
What platform caused BSkyB to end their analogue service?,out-of-scope
What platform caused BSkyB to end their analogue service?,out-of-scope
How many households had BSkyB service in 1994?,out-of-scope
Sky UK Limited is formerly known by what name?,out-of-scope
Sky UK Limited is formerly known by what name?,out-of-scope
What kind of company is Sky UK Limited?,out-of-scope
What kind of company is Sky UK Limited?,out-of-scope
How many customers does Sky UK Limited have as a pay-TV broadcaster as of 2015?,out-of-scope
How many customers does Sky UK Limited have as a pay-TV broadcaster as of 2015?,out-of-scope
what other digital TV service took Sky UK Limited's most popular spot?,out-of-scope
What is the name of Sky Q's broadband router?,out-of-scope
What are the Sky Q mini set top boxes able to connect to?,out-of-scope
What are the Sky Q mini set top boxes able to connect to?,out-of-scope
What are the Sky Q mini set top boxes able to connect to?,out-of-scope
What does connecting different Sky Q boxes enable them to do?,out-of-scope
What does connecting different Sky Q boxes enable them to do?,out-of-scope
When is Sky going to introduce UHD broadcasts?,out-of-scope
When is Sky going to introduce UHD broadcasts?,out-of-scope
When are the new Sky Q products going to be available?,out-of-scope
When are the new Sky Q products going to be available?,out-of-scope
What are BSkyB's standard definition broadcasts compliant with?,out-of-scope
What are BSkyB's standard definition broadcasts compliant with?,out-of-scope
Sky Movies and Sky Box office also include what optional soundtracks?,out-of-scope
What is Sky+ HD material broadcast using?,out-of-scope
What is the proprietary system that Sky+HD uses?,out-of-scope
What does most of the HD material use as a standard?,out-of-scope
What does most of the HD material use as a standard?,out-of-scope
When was Sky Digital launched?,out-of-scope
What satellite was used when Sky digital was launched?,out-of-scope
What satellite was used when Sky digital was launched?,out-of-scope
What satellite enabled Sky Digital to launch an all new digital service?,out-of-scope
How many television and radio channels could the new digital service carry?,out-of-scope
What is the position of the satellite that allowed sky to broadcast channels almost elclusively for the United Kingdom?,out-of-scope
When did BSkyB launch it's HDTV service?,out-of-scope
When did BSkyB launch it's HDTV service?,out-of-scope
How many people were registered to receive the HD service prior to launch?,out-of-scope
What was the name of the set top box manufacturer that BSkyB was having issues with?,out-of-scope
What was the name of the set top box manufacturer that BSkyB was having issues with?,out-of-scope
What was the number of customers that the BBC  reported had yet to receive the service due to failed deliveries?,out-of-scope
What was the total number of homes Sky announced that had Sky+HD in March of 2012?,out-of-scope
When did BSkyB announce it's intention to replace it's free-to-air digital channels?,out-of-scope
When did BSkyB announce it's intention to replace it's free-to-air digital channels?,out-of-scope
When did Setanta Sports say it would launch as a subscription service?,out-of-scope
When did Setanta Sports say it would launch as a subscription service?,out-of-scope
What platform was Sentanta Sports planning on launching on?,out-of-scope
What were NTL's services rebranded as?,out-of-scope
What does BSkyB's sport portfolio include?,out-of-scope
What does BSkyB's sport portfolio include?,out-of-scope
What are free-to-air encrypted broadcasts known as?,out-of-scope
What are free-to-air encrypted broadcasts known as?,out-of-scope
What do some encrypted broadcasts require to view?,out-of-scope
What do some encrypted broadcasts require to view?,out-of-scope
What does a receiver have to be equipped with to view encrypted content?,out-of-scope
What is the universal band that digital recievers will receive free to air channels on?,out-of-scope
What is the universal band that digital recievers will receive free to air channels on?,out-of-scope
What is the universal band that digital recievers will receive free to air channels on?,out-of-scope
What service is a VideoGuard UK equipped receiver dedicated to decrypt?,out-of-scope
What service is a VideoGuard UK equipped receiver dedicated to decrypt?,out-of-scope
When were the talks held for braodcast right to the Primier league for a five year period from the 1992 season?,out-of-scope
When were the talks held for braodcast right to the Primier league for a five year period from the 1992 season?,out-of-scope
Who were the current rights holders for the Primer League?,out-of-scope
What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?,out-of-scope
What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?,out-of-scope
Who was given the highlights of most of the matches?,out-of-scope
Who was given the highlights of most of the matches?,out-of-scope
How much was BSkyB going to pay for the Primier League rights?,out-of-scope
Who does BSkyB have an operating license from?,out-of-scope
what is the fee range for accessing BSkyB's EPG?,out-of-scope
Can BSkyB veto the presence of channels on their EPG?,out-of-scope
Can BSkyB veto the presence of channels on their EPG?,out-of-scope
Does BSkyB carry any control over a channels content?,out-of-scope
Does BSkyB carry any control over a channels content?,out-of-scope
Does BSkyB carry any control over the picture quality of a channel?,out-of-scope
Does BSkyB carry any control over the picture quality of a channel?,out-of-scope
When was BSkyB's digital service launched?,out-of-scope
What was the name of BSkyB's digital service launched under?,out-of-scope
What did BSkyB name their interactive service?,out-of-scope
What did BSkyB name their interactive service?,out-of-scope
Who did BSkyB compete with initially?,out-of-scope
Within the 30 days how many digiboxes had been sold?,out-of-scope
Within the 30 days how many digiboxes had been sold?,out-of-scope
When was virgin media rebranded from NTL Telewest?,out-of-scope
what was NTL Telewest re-branded to in 2007?,out-of-scope
What did Virgin Media concentrate on instead of offering linear channels?,out-of-scope
What did Virgin Media concentrate on instead of offering linear channels?,out-of-scope
What did Virgin Media concentrate on instead of offering linear channels?,out-of-scope
What was the one linear HD channel Virgin Media carried from November 2006 to July 2009?,out-of-scope
what was the name of the other HD channel Virgin media could carry in the future?,out-of-scope
How many homes had BSkyB's direct-to-home satellite service available to them in 2010?,out-of-scope
How large was the audience BSkyB said they could reach?,out-of-scope
How large was the audience BSkyB said they could reach?,out-of-scope
How large was the audience BSkyB said they could reach?,out-of-scope
When did BSkyB first announce their target goal?,out-of-scope
What was the target percentage of households BSkyB wanted to reach?,out-of-scope
What was the target percentage of households BSkyB wanted to reach?,out-of-scope
What was the target percentage of households BSkyB wanted to reach?,out-of-scope
What was happening to subscriber numbers in other areas of europe?,out-of-scope
What did Alec Shelbrooke propose payments of benefits to be made on?,out-of-scope
What could the Supplemental Nutrition Assistance Program purchase?,out-of-scope
What could the Supplemental Nutrition Assistance Program purchase?,out-of-scope
what did the UK parliment hear that a subscription to BSkyB was?,out-of-scope
What was the UK governments benefits agenchy checking in 2012?,out-of-scope
What was the UK governments benefits agenchy checking in 2012?,out-of-scope
What was the UK governments benefits agenchy checking in 2012?,out-of-scope
What did the benefits agency think sports channels on a TV bill meant?,out-of-scope
What did the benefits agency think sports channels on a TV bill meant?,out-of-scope
What did the benefits agency think sports channels on a TV bill meant?,out-of-scope
What were the annual carriage fees for the channels?,out-of-scope
Does the new deal include Video on demand and High Definition?,out-of-scope
Does the new deal include Video on demand and High Definition?,out-of-scope
What company agreed to terminate high court proceedings with BSkyB?,out-of-scope
What company agreed to terminate high court proceedings with Virgin Media?,out-of-scope
What were high court proceedings being held about?,out-of-scope
What were high court proceedings being held about?,out-of-scope
What were high court proceedings being held about?,out-of-scope
What kind of economy does Victoria have?,out-of-scope
What kind of economy does Victoria have?,out-of-scope
Where according to gross state product does Victoria rank in Australia?,out-of-scope
At what rank does GPS per capita set Victoria?,out-of-scope
What city in Victoria is called the sporting capital of Australia?,out-of-scope
What city in Victoria is called the sporting capital of Australia?,out-of-scope
What is the largest stadium in Australia?,out-of-scope
What is the largest stadium in Australia?,out-of-scope
Where is the Asian influence strongest in Victoria?,out-of-scope
Where were the Lambing Flat riots?,out-of-scope
Where was the 1857 riot?,out-of-scope
Where was the 1857 riot?,out-of-scope
How many miners died in the typhoid outbreak of 1854?,out-of-scope
How many miners died in the typhoid outbreak of 1854?,out-of-scope
What were the conditions for miners in the gold fields in Victoria?,out-of-scope
What kind of representational system does the Victorian Legislative Council have?,out-of-scope
What kind of representational system does the Victorian Legislative Council have?,out-of-scope
How many electorates does the State of Victoria have?,out-of-scope
How many representatives does each electorate have?,out-of-scope
What is the term of office for each house member?,out-of-scope
How often are elections held for the Victorian Parliament?,out-of-scope
How often are elections held for the Victorian Parliament?,out-of-scope
What political party is strongest in Melbourne's working class suburbs?,out-of-scope
What political party is strongest in Melbourne's working class suburbs?,out-of-scope
What party is strongest in Melbourne's affluent areas?,out-of-scope
What party is strongest in Melbourne's affluent areas?,out-of-scope
What party is strongest in Melbourne's affluent areas?,out-of-scope
Which party is strongest in Victoria's northwestern and eastern regions?,out-of-scope
Which party is strongest in Victoria's northwestern and eastern regions?,out-of-scope
Which party is strongest in Victoria's northwestern and eastern regions?,out-of-scope
What party rules in Melbourne's inner regions?,out-of-scope
What party rules in Melbourne's inner regions?,out-of-scope
What party rules in Melbourne's inner regions?,out-of-scope
What party is favored in Bedigo and Geelong?,out-of-scope
What party is favored in Bedigo and Geelong?,out-of-scope
What percentage of Victorians are Christian?,out-of-scope
How many Victorians are Catholic?,out-of-scope
What is Victoria's largest non-Christian religion?,out-of-scope
How many Victorians are Buddhist?,out-of-scope
How many Victorians are non-religious?,out-of-scope
Where in Australia is Victoria located?,out-of-scope
Where in Australia is Victoria located?,out-of-scope
How does Victoria rank as to population density?,out-of-scope
How does Victoria rank as to population density?,out-of-scope
How does Victoria rank as to population density?,out-of-scope
How populous is Victoria compared to other Australian states?,out-of-scope
How populous is Victoria compared to other Australian states?,out-of-scope
How populous is Victoria compared to other Australian states?,out-of-scope
What city is the capital of Victoria?,out-of-scope
"Compared to other Australian cities, what is the size of Melbourne?",out-of-scope
"Compared to other Australian cities, what is the size of Melbourne?",out-of-scope
What is the term for the original Aboriginal people of Victoria?,out-of-scope
When did Great Britain claim Australia? ,out-of-scope
Where was Victoria first set to be located in Australia?,out-of-scope
Where was the first settlement in Victoria?,out-of-scope
When was Victoria first settled?,out-of-scope
How much Victorian farmland is farmed in grains?,out-of-scope
What percentage of farmland grows wheat?,out-of-scope
How much of Victoria's farmland grows hay?,out-of-scope
How much does Victoria produce in Australian pears?,out-of-scope
How many tonnes of tomatoes does Victoria produce?,out-of-scope
How many tonnes of tomatoes does Victoria produce?,out-of-scope
When did Victoria enact its constitution?,out-of-scope
On what is Victoria's constitution based ?,out-of-scope
On what is Victoria's constitution based ?,out-of-scope
What group can amend the Victorian constitution?,out-of-scope
What group can amend the Victorian constitution?,out-of-scope
What are the exceptions in the constitution  that require special considerations to amend?,out-of-scope
What are the exceptions in the constitution  that require special considerations to amend?,out-of-scope
What document formed the Parliament of Victoria?,out-of-scope
What document formed the Parliament of Victoria?,out-of-scope
What document formed the Parliament of Victoria?,out-of-scope
What is the weather type of Mallee and upper Wimmera?,out-of-scope
What is the weather type of Mallee and upper Wimmera?,out-of-scope
What does the average temperatures exceed in the summer?,out-of-scope
What does the average temperatures exceed in the summer?,out-of-scope
How cold does this region of Victoria get in the winner?,out-of-scope
How cold does this region of Victoria get in the winner?,out-of-scope
What is Victoria's highest monthly temperature?,out-of-scope
What is Victoria's highest monthly temperature?,out-of-scope
When was the heatwave in which Hopetoun recorded its highest temperature?,out-of-scope
When was the heatwave in which Hopetoun recorded its highest temperature?,out-of-scope
When was the heatwave in which Hopetoun recorded its highest temperature?,out-of-scope
What are public schools in Victoria?,out-of-scope
What are public schools in Victoria?,out-of-scope
What organization runs the public schools in Victoria? ,out-of-scope
What organization runs the public schools in Victoria? ,out-of-scope
"Since students do not pay tuition, what do they have to pay for schooling in Victoria?",out-of-scope
"Since students do not pay tuition, what do they have to pay for schooling in Victoria?",out-of-scope
"Since students do not pay tuition, what do they have to pay for schooling in Victoria?",out-of-scope
What church runs some private schools in Victoria?,out-of-scope
What church runs some private schools in Victoria?,out-of-scope
What church runs some private schools in Victoria?,out-of-scope
What government set standards do all schools have to meet?,out-of-scope
What government set standards do all schools have to meet?,out-of-scope
What type of manufacturing plant is Victoria soon losing?,out-of-scope
What type of manufacturing plant is Victoria soon losing?,out-of-scope
When has Toyota said it will close its Victoria plant?,out-of-scope
When did Holden announce that it will close its Victoria plant?,out-of-scope
When did Holden announce that it will close its Victoria plant?,out-of-scope
When did Holden announce that it will close its Victoria plant?,out-of-scope
When will Ford's manufacturing plants close?,out-of-scope
When will Ford's manufacturing plants close?,out-of-scope
When will Ford's manufacturing plants close?,out-of-scope
What brand of car is manufactured in Broadmeadows?,out-of-scope
How high are Victoria's alpine regions?,out-of-scope
How high are Victoria's alpine regions?,out-of-scope
What is the highest peak in Victoria?,out-of-scope
How high is Victoria's Mount Bogong?,out-of-scope
What type of topological systems are found in numbers in Victoria?,out-of-scope
What is the Victoria state bird?,out-of-scope
What is the Victoria state bird?,out-of-scope
Where is the coldest section of Victoria?,out-of-scope
Where is the coldest section of Victoria?,out-of-scope
Of what mountain system are the Victorian Alps a part?,out-of-scope
Of what mountain system are the Victorian Alps a part?,out-of-scope
In what direction does the mountain system extend?,out-of-scope
What is the temperature in the highest portion of the mountain range in winter?,out-of-scope
What is the temperature in the highest portion of the mountain range in winter?,out-of-scope
What is the lowest recorded temperature in Victoria?,out-of-scope
What is the lowest recorded temperature in Victoria?,out-of-scope
Who owns the rail lines in Victoria?,out-of-scope
Who owns the rail lines in Victoria?,out-of-scope
Who owns the rail lines in Victoria?,out-of-scope
Which rail line operates in Melbourne?,out-of-scope
What entity owns V/Line?,out-of-scope
What entity owns V/Line?,out-of-scope
What type of rail line is Pacific National?,out-of-scope
What type of rail line is Pacific National?,out-of-scope
What kind of rail system is Metro Trains Melbourne?,out-of-scope
What kind of rail system is Metro Trains Melbourne?,out-of-scope
How many seats does Victoria have in the Australian House of Representatives?,out-of-scope
How many seats does Victoria have in the Senate?,out-of-scope
What is the lower house of the Victorian parliament called?,out-of-scope
What is the lower house of the Victorian parliament called?,out-of-scope
What is the upper house of the Parliament of Victoria called?,out-of-scope
What is the upper house of the Parliament of Victoria called?,out-of-scope
Who is the current Governor of Victoria?,out-of-scope
On what date was Victoria declared independent from New South Wales?,out-of-scope
When was gold found near Ballarat?,out-of-scope
When was gold found near Ballarat?,out-of-scope
What did the finding of gold in Victoria cause?,out-of-scope
What did the finding of gold in Victoria cause?,out-of-scope
How much did the population of Victoria increase in ten years after the discovery of gold?,out-of-scope
How much did the population of Victoria increase in ten years after the discovery of gold?,out-of-scope
How much gold did Victoria produce in the years of 1851-1860?,out-of-scope
By August 2010 how many public schools did Victoria have?,out-of-scope
How many Catholic schools were in Victoria?,out-of-scope
How many students were enrolled in public schools in Victoria?,out-of-scope
How many full time teachers does Victoria have?,out-of-scope
What percentage of private school students go to Catholic schools?,out-of-scope
What state in Australia is the center of dairy farming?,out-of-scope
How many dairy cows are there in Australia?,out-of-scope
What percentage of Australia's dairy cattle are found in Victoria?,out-of-scope
How much of Australia's milk is produced in Victoria?,out-of-scope
How much of Australia's milk is produced in Victoria?,out-of-scope
To where is most of the abalone and lobster caught in Victorian waters shipped?,out-of-scope
What is the gauge of the Victorian rail lines?,out-of-scope
What is the gauge of the Victorian rail lines?,out-of-scope
To what gauge have some lines been changed in the west of Victoria?,out-of-scope
To what gauge have some lines been changed in the west of Victoria?,out-of-scope
What gauge of rail lines do two tourist lines use?,out-of-scope
What gauge of rail lines do two tourist lines use?,out-of-scope
Where were the narrow gauge rail lines built in Victoria?,out-of-scope
How many narrow gauge rail lines were previously government owned?,out-of-scope
When was the colony of New South Wales founded?,out-of-scope
What was the name of the eastern half of the colony of 1788?,out-of-scope
What name was given to the western half of the colony?,out-of-scope
Where was the location of the colonial government that administered the new colony?,out-of-scope
When was there a armed protest at Ballarat about mining taxes?,out-of-scope
What was the incident over taxes at Ballarat called?,out-of-scope
What armed group stopped the uprising at Ballarat?,out-of-scope
What did colonial authorities  reduce because of the Ballarat revolt?,out-of-scope
The passage of what act gave Victoria its own government?,out-of-scope
The passage of what act gave Victoria its own government?,out-of-scope
The passage of what act gave Victoria its own government?,out-of-scope
What does the Premier of Victoria need to lead in the Legislative Assembly? ,out-of-scope
What does the Premier of Victoria need to lead in the Legislative Assembly? ,out-of-scope
What does the Premier of Victoria need to lead in the Legislative Assembly? ,out-of-scope
Who sets the legislative agenda in Victoria?,out-of-scope
Who sets the legislative agenda in Victoria?,out-of-scope
Who sets the legislative agenda in Victoria?,out-of-scope
Who can be in the Victorian cabinet?,out-of-scope
Who can be in the Victorian cabinet?,out-of-scope
Who is the current Premier of Victoria?,out-of-scope
How are Victorian cabinet members chosen?,out-of-scope
How much did the gross agricultural product increase from 2003-04?,out-of-scope
How much did the gross agricultural product increase from 2003-04?,out-of-scope
What percentage was the increase of agricultural products in 2003-04?,out-of-scope
How many farms are there in Victoria?,out-of-scope
How much land do farms use in Victoria?,out-of-scope
How much percentage of Victoria's land is taken up by farms?,out-of-scope
What part do events in Victoria's economy  play? ,out-of-scope
What part do events in Victoria's economy  play? ,out-of-scope
"Besides cultural events, what other tourist attraction does Victoria have?",out-of-scope
"Besides cultural events, what other tourist attraction does Victoria have?",out-of-scope
On where are most tourist attractions focused in Victoria?,out-of-scope
Where do other tourist events happen in Victoria outside of Melbourne?,out-of-scope
Where do other tourist events happen in Victoria outside of Melbourne?,out-of-scope
Where do other tourist events happen in Victoria outside of Melbourne?,out-of-scope
What event is held at Bells Beach in Victoria?,out-of-scope
Where was France's Huguenot population largely centered?,out-of-scope
Where was France's Huguenot population largely centered?,out-of-scope
Where was France's Huguenot population largely centered?,out-of-scope
What was the proportion of Huguenots to Catholics at their peak?,out-of-scope
What was the proportion of Huguenots to Catholics at their peak?,out-of-scope
When were the Wars of Religion fought?,out-of-scope
When were the Wars of Religion fought?,out-of-scope
When were the Wars of Religion fought?,out-of-scope
What treaty ended the Wars of Religion?,out-of-scope
What treaty ended the Wars of Religion?,out-of-scope
What did this agreement do?,out-of-scope
The term Huguenot was originally meant to confer?,out-of-scope
The term may be related to what politician from Switzerland?,out-of-scope
What Swiss city was the center of the Calvinist movement?,out-of-scope
What name was given to the plot to usurp power from the French House of Guise?,out-of-scope
What name was given to the plot to usurp power from the French House of Guise?,out-of-scope
What name was given to the plot to usurp power from the French House of Guise?,out-of-scope
When did this attempt take place?,out-of-scope
What helped spread Protestantism in France?,out-of-scope
What helped spread Protestantism in France?,out-of-scope
What helped spread Protestantism in France?,out-of-scope
When did the first French language bible appear?,out-of-scope
When did the first French language bible appear?,out-of-scope
Who translated this version of the scriptures?,out-of-scope
"An illustrated, paraphrased version of this appeared when?",out-of-scope
Jean De Rely's illustrated French-language scriptures were first published in what city?,out-of-scope
What were the towns granted to the Huguenots in 1598 collectively called?,out-of-scope
What were the towns granted to the Huguenots in 1598 collectively called?,out-of-scope
What was the most important of these cities or towns?,out-of-scope
France laid siege to Montpellier in what year?,out-of-scope
What proclamation officially ended limited Huguenot autonomy?,out-of-scope
When was this proclamation issued?,out-of-scope
Where did the first Huguenot colonists settle?,out-of-scope
Where did the first Huguenot colonists settle?,out-of-scope
Where did the first Huguenot colonists settle?,out-of-scope
What modern city is located on the original Huguenot colony?,out-of-scope
Who was the first Huguenot to arrive at the Cape of Good Hope?,out-of-scope
What trading company helped settle Huguenots near the Cape?,out-of-scope
The number of new Huguenot colonists declined after what year?,out-of-scope
When did Huguenots colonize in North America?,out-of-scope
Who led the North American Huguenot colonial expedition?,out-of-scope
What was the name of the first Huguenot church in the New World?,out-of-scope
What was the name of the first Huguenot church in the New World?,out-of-scope
By what name is that first Huguenot church known today?,out-of-scope
The Huguenots were the first Europeans to live in what modern New York borough?,out-of-scope
What southern city did the Huguenots settle near?,out-of-scope
What southern city did the Huguenots settle near?,out-of-scope
Where in South Carolina did Huguenot nobility settle?,out-of-scope
Where in South Carolina did Huguenot nobility settle?,out-of-scope
When did the Huguenots secure the right to own land in the Baronies?,out-of-scope
From whom did the Huguenots in South Carolina purchase land from?,out-of-scope
From whom did the Huguenots in South Carolina purchase land from?,out-of-scope
Charleston settler Elie Prioleau was from what French town?,out-of-scope
Charleston settler Elie Prioleau was from what French town?,out-of-scope
Who was Louis XIV's main rival?,out-of-scope
Who was Louis XIV's main rival?,out-of-scope
William would eventually gain what throne?,out-of-scope
What coalition rose up to oppose Louis XIV's France?,out-of-scope
With what European country did the Huguenots feel kinship for emigration to?,out-of-scope
When did France and the Dutch fight in the 17th century?,out-of-scope
What proclamation abolished protestantism in France?,out-of-scope
What proclamation abolished protestantism in France?,out-of-scope
When was this edict declared?,out-of-scope
Which French kind issued this declaration?,out-of-scope
How many Huguenots fled France by the 1700s?,out-of-scope
How many Huguenots fled France by the 1700s?,out-of-scope
What group specifically opposed the Huguenots?,out-of-scope
What group specifically opposed the Huguenots?,out-of-scope
What event was the worst example of Huguenot persecution?,out-of-scope
How many Huguenots were killed during this purge?,out-of-scope
How did the Huguenots defend themselves?,out-of-scope
How did the Huguenots defend themselves?,out-of-scope
What was a non-religious reason for the massacre?,out-of-scope
What was a non-religious reason for the massacre?,out-of-scope
What were the civil wars caused by the Huguenots called?,out-of-scope
What were the civil wars caused by the Huguenots called?,out-of-scope
Where did these uprisings take place?,out-of-scope
Where did these uprisings take place?,out-of-scope
When did these rebellions take place?,out-of-scope
What King and former Huguenot looked out for the welfare of the group?,out-of-scope
Which successor to Henry resumed persecution of the Huguenots?,out-of-scope
How many protestants live in France today?,out-of-scope
How many protestants live in France today?,out-of-scope
What percentage of France's population is protestant today?,out-of-scope
What northern province in France has a large protestant population?,out-of-scope
What is the southern region where protestants are concentrated?,out-of-scope
What is the southern region where protestants are concentrated?,out-of-scope
What country currently has a group who call themselves Huguenots?,out-of-scope
What country currently has a group who call themselves Huguenots?,out-of-scope
What city north of New York was settled by Huguenots?,out-of-scope
What town in upstate New York was settled by Huguenots?,out-of-scope
What Huguenot area is designated as a historical landmark?,out-of-scope
What Huguenot area is designated as a historical landmark?,out-of-scope
What Huguenot area is designated as a historical landmark?,out-of-scope
What is located within this district?,out-of-scope
In what borough is there a neighborhood called Huguenot?,out-of-scope
What country initially received the largest number of Huguenot refugees?,out-of-scope
What country initially received the largest number of Huguenot refugees?,out-of-scope
How many refugees emigrated to the Dutch Republic?,out-of-scope
How many refugees emigrated to the Dutch Republic?,out-of-scope
What was the population of the Dutch Republic before this emigration?,out-of-scope
What was the population of the Dutch Republic before this emigration?,out-of-scope
What two areas in the Republic were first to grant rights to the Huguenots?,out-of-scope
What declaration predicated the emigration of Huguenot refugees?,out-of-scope
What declaration predicated the emigration of Huguenot refugees?,out-of-scope
Where was the Gate of King Hugo?,out-of-scope
By what other name was the Gate known?,out-of-scope
Who allegedly haunted the gate?,out-of-scope
Who allegedly haunted the gate?,out-of-scope
"By what name were the ""supposedly reformed"" known?",out-of-scope
What time of day did these reformed supposedly gather to engage in Huguenot rituals?,out-of-scope
What time of day did these reformed supposedly gather to engage in Huguenot rituals?,out-of-scope
Where did Huguenots and Walloons settle in England?,out-of-scope
What house was the site of a weaving school in Canterbury?,out-of-scope
What social construct did Huguenot refugees in Canterbury practice?,out-of-scope
What social construct did Huguenot refugees in Canterbury practice?,out-of-scope
What other English towns were sites of Huguenot settlement?,out-of-scope
What other English towns were sites of Huguenot settlement?,out-of-scope
What is located on the site of The Weaving House currently?,out-of-scope
What is located on the site of The Weaving House currently?,out-of-scope
What Irish cities had Huguenot mayors in the 1600s and 1700s?,out-of-scope
French Church Street is in what Irish town?,out-of-scope
Where is D'Olier Street?,out-of-scope
D'Olier Street is named after whom?,out-of-scope
D'Olier Street is named after whom?,out-of-scope
The French church in Portarlington was built when?,out-of-scope
